,submission_name,submission_entity,submission_language,submission_date,submission_url,entity_type,issue,deadline,title,mandate,data_source,collected_at
217, Yemen_NDE for DTT,Yemen,English,17/03/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130397858208559154-Yemen_NDE for DTT.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
218, fiji_DCC,Fiji,English,16/03/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130395362838430317-fiji_DCC.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
219, honduras,Honduras,English,05/03/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130397858009810058-honduras.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
220, belize_ctcn,Belize,English,05/03/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130397855105171582-belize_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
221, south_africa_ctcn,South Africa,English,26/02/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130379632504584204-south_africa_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
222, egypt_ctcn,Egypt,English,26/02/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130384842098979761-egypt_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
223, Slovak rep ctcn,Slovakia,English,26/02/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130384060120170982-Slovak rep ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
224, el_salvador_ctcn,El Salvador,Spanish,24/02/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130384842520212161-el_salvador_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
225, saudi_arabia_ctcn,Saudi Arabia,English,17/02/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130384847272025657-saudi_arabia_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
226, panama,Panama,English,16/02/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130384062158571510-panama.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
227, solomon_islands,Solomon Islands,English,11/02/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130379632350447312-solomon_islands.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
228, antigua_barbuda_ctcn,Antigua and Barbuda,English,05/02/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130378110672688865-antigua_barbuda_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
229, dominican_republic,Dominican Republic,English,02/02/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130378206012487077-dominican_republic.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
230, brazil_ctcn,Brazil,English,27/01/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130378202902895757-brazil_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
231, burundi_ctcn,Burundi,English,26/01/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130378203171388967-burundi_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
232, france_ctcn,France,English,26/01/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130378206632470817-france_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
233, ecuador_ctcn,Ecuador,English,14/01/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130378206199699077-ecuador_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
234, rwanda_ctcn,Rwanda,English,09/01/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130379631805663884-rwanda_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
235, niger_ctcn,Niger,English,05/01/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130379630734506090-niger_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
236, uganda_ctcn,Uganda,English,01/01/2014,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130379633271991018-uganda_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
237, liberia_ctcn,Liberia,English,16/12/2013,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130379629356942213-liberia_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
238, ghana_ctcn,Ghana,English,10/12/2013,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130378210290924145-ghana_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
239, nepal_ctcn,Nepal,English,09/12/2013,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130379630409695352-nepal_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
240, maldives,Maldives,English,30/11/2013,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130379629621379163-maldives.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
241, eritrea_ctcn,Eritrea,English,24/11/2013,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130378206401732027-eritrea_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
242, vanuatu,Vanuatu,English,19/11/2013,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130379633593367498-vanuatu.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
243, guinea_bissau,Guinea Bissau,English,17/11/2013,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130378210646941247-guinea_bissau.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
244, uzbekistan,Uzbekistan,English,14/11/2013,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130379633441883730-uzbekistan.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
245, mali,Mali,English,11/11/2013,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130379629806407023-mali.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
246, colombia_ctcn,Colombia,English,06/10/2013,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/39_29_130378204404492007-colombia_ctcn.pdf,Party,Development and transfer of technologies and implementation of the technology mechanism (DTT) (CTCN),Open,Information on nominations from Parties of their national designated entities in accordance with decisions 2/CP.17 and 14/CP.18.,Decisions 2/CP.17 and 14/CP.18.,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
